sentence,gold,pred
i did n't particularly like e.t. the first time i saw it as a young boy ,0,0
visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1,1
classy ,1,1
boxes these women 's souls right open for us ,1,1
at once overly old-fashioned in its sudsy plotting ,0,0
also wanted a little alien as a friend ! ,1,1
a strong erotic spark to the most crucial lip-reading sequence ,1,1
its success on a patient viewer ,1,1
", eventually the content is n't nearly as captivating as the rowdy participants think it is . ",0,0
completely serviceable and quickly forgettable ,0,0
"is nearly incoherent , ",0,0
"at this time , with this cast , this movie is hopeless ",0,0
glory days ,1,1
visually stunning ,1,1
what results is the best performance from either in years ,1,1
infuses ,1,1
may be the performances of their careers ,1,1
is certainly amusing ,1,1
he nonetheless appreciates the art and reveals a music scene that transcends culture and race . ,1,1
frittered away ,0,0
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0
"just might turn on many people to opera , in general ",1,1
a trend long overdue ,1,0
sad to say -- ,0,0
forget about it by monday ,0,0
dim-witted and lazy spin-off ,0,0
stifles creativity ,0,0
"serious subject matter and dark , funny humor ",1,1
"hoary dialogue , fluxing accents ",0,0
a lack ,0,0
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ,1,1
unnoticed and underappreciated ,0,0
are simply too good ,1,0
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ",1,1
this gender-bending comedy ,1,1
an object lesson in period filmmaking ,1,1
`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film . ,1,1
"'s a fairly impressive debut from the director , charles stone iii ",1,1
a pretentious and ultimately empty examination ,0,0
fun or energy ,1,1
's not a comedic moment in this romantic comedy . ,0,0
miyazaki is one of world cinema 's most wondrously gifted artists and storytellers . ,1,1
the simpering soundtrack ,0,0
"easy , cynical potshots ",0,1
"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . ",0,0
hide a weak script ,0,0
big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ,0,0
the core in a film you will never forget -- that you should never forget ,1,1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ",1,0
"have a good shot at a hollywood career , if they want one ",1,1
very complex ,1,1
rugrats ,1,0
"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . ",0,0
admirable storyteller ,1,1
succumbing to sentimentality ,0,0
was reading the minds of the audience . ,1,1
"come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron . ",1,1
"rewritten , and ",0,0
does n't always jell with sean penn 's monotone narration ,0,0
wrong with this increasingly pervasive aspect of gay culture ,0,0
we do get the distinct impression that this franchise is drawing to a close . ,0,1
of visual charm ,1,1
"the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0
", absurd , ",0,0
are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0
about as overbearing and over-the-top as the family ,0,0
dies ,0,0
has made a movie that will leave you wondering about the characters ' lives after the clever credits roll . ,1,1
a wannabe comedy ,0,1
altogether too slight to be called any kind of masterpiece ,0,0
a good human ,1,1
bespeaks an expiration date passed a long time ago ,0,0
the quality of neil burger 's impressive fake documentary ,1,1
fails to fulfill its own ambitious goals ,0,0
its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1,1
that are more silly than scary ,0,0
hard to like a film so cold and dead ,0,0
two fatal ailments ,0,0
the unbearable lightness of being ,1,0
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1/2 weeks , unfaithful is at once intimate and universal cinema . ",1,1
"enactments , however fascinating they may be as history , are too crude to serve the work especially well ",0,0
"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't ",0,0
is a big time stinker ,0,0
's unfortunate ,0,0
"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0
an ambitious ` what if ? ' ,1,1
the subtlest and most complexly evil uncle ralph ,1,0
"this documentary is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back . ",1,1
bucked the odds ,1,1
strives ,1,1
you feel what they feel ,1,1
` stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1,1
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,0
rare to find a film to which the adjective ` gentle ' applies ,1,1
has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1,1
that it does n't give a damn ,0,0
", the film is extremely thorough . ",1,1
the courage of its convictions and excellent performances on its side ,1,1
a persuasive ,1,1
"is a distinct rarity , and an event . ",1,1
recommended -- as visually bland as a dentist 's waiting room ,0,0
's a solid movie about people whose lives are anything but ,1,1
kinda wrong in places ,0,0
that disconnects every 10 seconds ,0,0
can you bear the laughter ? ,1,1
"a sad , sordid universe ",0,0
start reading your scripts before signing that dotted line ,0,0
"some fine acting , but ultimately a movie with no reason for being . ",0,1
metaphysical ,1,1
spirited film ,1,1
deeply affecting film ,1,1
how well it holds up in an era in which computer-generated images are the norm ,1,1
beautifully shot ,1,1
achingly sad ,0,0
"gangster no. 1 is solid , satisfying fare for adults . ",1,1
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0
"is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0
"flat-out amusing , sometimes endearing and ",1,1
lopez romantic comedy ,1,1
"is little more than home alone raised to a new , self-deprecating level . ",0,0
more outre aspects ,1,0
", viscerally exciting , and dramatically moving , it 's the very definition of epic adventure . ",1,1
uninteresting ,0,0
when you doze off thirty minutes into the film ,0,0
no fantasy story ,1,0
by the intentionally low standards of frat-boy humor ,0,0
soulless and ,0,0
powerful and provocative ,1,1
see this terrific film with your kids -- ,1,1
but they 're simply not funny performers ,0,0
"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl ",1,1
toothless ,0,0
resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ,1,0
's worse ,0,0
captivating and intimate study ,1,1
of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1,1
a modest masterpiece . ,1,1
are able to accomplish ,1,1
profound ,1,1
cope with the mysterious and brutal nature of adults ,1,1
"a film that is part biography , part entertainment and part history ",1,1
like the similarly ill-timed antitrust ,0,0
lost ideal ,0,0
"do justice to the awfulness of the movie , ",0,0
while this film has an ` a ' list cast and some strong supporting players ,1,1
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . ",1,1
an ease ,1,1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ,1,1
not enough puff ,1,0
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0
revelation ,1,1
creatively stillborn ,0,1
to duck the very issues it raises ,0,0
a generic bloodbath that often becomes ,0,0
can report that it is instead a cheap cliché ,0,0
amusing juxtapositions ,1,1
extremely imaginative through out ,1,1
incredibly flexible cast ,1,1
'll find yourself wishing that you and they were in another movie . ,0,0
freshness and modesty ,1,1
a bit cold and relatively flavorless ,0,0
british stage icon ,1,1
"written , flatly , by david kendall ",0,0
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated ",0,0
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0,0
to work in the same vein as the brilliance of animal house ,1,1
to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,1,1
choosing his roles with the precision of the insurance actuary ,1,1
put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,1,1
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ",0,1
then you 'd do well to check this one out because it 's straight up twin peaks action ... ,1,1
technical skill and rare depth ,1,1
"i enjoyed the movie in a superficial way , while never sure what its purpose was . ",1,0
like saturday morning tv in the '60s ,0,0
life affirming ,1,1
", this is the one . ",1,1
", crisp storytelling ",1,1
contemptuous of the single female population ,0,0
suspect that you 'll be as bored watching morvern callar as the characters are in it . ,0,0
understand everyone 's point of view ,1,1
of major acting lessons and maybe a little coffee ,0,1
it 's not bad prose ,1,1
", but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ? ",0,0
playfully profound ... and crazier than michael jackson on the top floor of a skyscraper ,1,1
one of cinema 's directorial giants ,1,1
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood . ",0,0
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ",1,1
build a feel-good fantasy around a vain dictator-madman ,1,0
such a big job ,1,1
clumsy ,0,0
immature and ,0,0
would 've worked a lot better had it been a short film ,0,0
the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0
beyond mild disturbance or detached pleasure at the acting ,0,1
is n't nearly as funny ,0,0
", american chai is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0,1
are your cup of blood ,1,1
", and of telling a fascinating character 's story ",1,1
of extraordinary journalism ,1,1
"this is a truly , truly bad movie . ",0,0
one of france 's most inventive directors ,1,1
"tasteful , intelligent manner ",1,1
in alcatraz ' ... a cinematic corpse that never springs to life ,0,0
"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1,1
will probably find it familiar and insufficiently cathartic ,0,0
holocaust escape story ,1,0
only seems to care about the bottom line ,0,0
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0
a fairly enjoyable mixture ,1,1
tom shadyac 's film kicks off spookily enough ,1,1
's a crime movie made by someone who obviously knows nothing about crime ,0,0
nearly terminal case ,0,0
run-of-the-mill singles blender ,0,0
will give many ministers and bible-study groups hours of material to discuss . ,1,1
sophomoric ,0,0
the worst sin ,0,0
electrocute and dismember their victims in full consciousness ,0,0
amusing us ,1,1
director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1,1
as a tragic figure ,0,0
vulgar innuendo ,0,0
"for some very good acting , dialogue , ",1,1
"becomes a hopeless , unsatisfying muddle ",0,0
to ultimately disappoint the action ,0,0
the insipid script ,0,0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them . ,0,0
"matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",0,0
this film 's impressive performances and ,1,1
biggest disappointments ,0,0
"dumb , narratively chaotic , visually sloppy ",0,0
like trying to eat brussels sprouts ,0,0
had their hearts in the right place ,1,1
wonderful tale ,1,1
could become a historically significant work as well as a masterfully made one ,1,1
reason to go ,1,0
victimized ,0,0
another run-of-the-mill disney sequel intended for the home video market ,0,0
is that there is never any question of how things will turn out ,0,1
75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0
"is uncomfortably timely , relevant , and sickeningly real . ",1,1
straight-ahead ,1,1
"texan director george ratliff had unlimited access to families and church meetings , ",1,0
", runteldat is something of a triumph . ",1,1
a muted freak-out ,0,0
"good action , good acting , good dialogue , good pace ",1,1
decisive ,1,1
right down the reality drain ,0,0
"like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0
climax ,1,1
really cool ,1,1
"viewing for its courage , ideas , technical proficiency and great acting ",1,1
is that it 's a rock-solid little genre picture . ,1,1
liked a lot of the smaller scenes . ,1,1
"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . ",1,0
absurdities and clichés ,0,0
"makes this man so watchable is a tribute not only to his craft , but to his legend ",1,1
poignant and funny . ,1,1
the weak payoff ,0,0
"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and ",1,1
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it . ,1,1
the actors are fantastic . ,1,1
the movie is rather choppy . ,0,0
half-assed film . ,0,0
a really bad imitation ,0,0
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . ",0,0
very funny romantic comedy ,1,1
"it 's super - violent , super-serious and super-stupid . ",0,0
odd and intriguing ,1,1
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all ,1,1
the script 's endless assault of embarrassingly ham-fisted sex jokes ,0,0
underneath such a mountain of clichés and borrowed images ,0,0
wonderful creatures ,1,1
thousand cliches ,0,0
"the kind of movie that 's critic-proof , simply because it aims so low ",0,0
exciting moviemaking ,1,1
kept much of the plot ,1,1
so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,0
about as exciting to watch as two last-place basketball teams ,0,0
's just hard to believe that a life like this can sound so dull ,0,0
only had a week to live ,0,0
it 's difficult to shrug off the annoyance of that chatty fish ,0,0
achieve a shock-you-into-laughter intensity of almost dadaist proportions . ,1,1
by this tired retread ,0,0
replete with the pubescent scandalous ,0,0
're desperate for the evening to end ,0,0
sometimes beautiful ,1,1
"it was so endlessly , grotesquely , inventive ",1,1
"secret ballot is a comedy , both gentle and biting ",1,1
a beautiful food entrée ,1,1
manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1,1
my little eye is the best little `` horror '' movie i 've seen in years . ,1,1
lives down to its title . ,0,1
"works , it 's thanks to huston 's revelatory performance . ",1,1
this clever and very satisfying picture is more accurately chabrolian . ,1,1
fascinating film ,1,1
"is a divine monument to a single man 's struggle to regain his life , his dignity and his music ",1,1
as some of the recent hollywood trip tripe ,0,0
no palpable chemistry between lopez and male lead ralph fiennes ,0,0
"the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",1,1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,1,1
"that it 's offensive , but ",0,0
marvelous film ,1,1
", the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1,1
is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' ,1,1
"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0
been made with an enormous amount of affection ,1,1
is n't really one of resources ,0,0
a slice of american pie hijinks ,1,1
nights feels more like a quickie tv special than a feature film ,0,0
"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire ",1,1
is hilarious ,1,1
"to finish , like a wet burlap sack of gloom ",0,0
the movie is silly beyond comprehension ,0,0
exhausted ,0,0
"maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0
"muddled , simplistic and more than a little pretentious ",0,0
anonymous chiller ,1,0
looking for a story ,0,0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1,1
feel like three hours ,0,0
this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life ,1,1
"seen in a while , a meander through worn-out material ",0,0
"it 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . ",1,1
of the things that made the original men in black such a pleasure ,1,1
"is an exercise in chilling style , and twohy films the sub , inside and out ",1,1
", though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ",0,0
"( a ) thoughtful , visually graceful work . ",1,1
in the long-winded heist comedy ,0,0
an unsophisticated sci-fi drama that takes itself all too seriously . ,0,0
close to real life ,1,1
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material ",0,0
"deserves , at the very least , a big box of consolation candy ",0,1
the filmmaker would disagree ,0,0
the songs translate well to film ,1,1
like the longest 90 minutes of your movie-going life ,0,0
to speak about other than the fact that it is relatively short ,0,0
"can still turn out a small , personal film with an emotional wallop ",1,1
"it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0
pristine camerawork ,1,1
lush scenery ,1,1
returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age . ,1,1
clichés and borrowed images ,0,0
if you 're up for that sort of thing ,1,0
interesting psychological game ,1,1
does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,1,1
as a dystopian movie ,0,0
"a fascinating curiosity piece -- fascinating , that is , for about ten minutes ",0,1
rattling the viewer ,1,0
warm nor fuzzy ,0,0
"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0
at keeping themselves kicking ,1,1
as brave and challenging as you could possibly expect these days from american cinema ,1,1
another key contribution ,1,1
the `` saving private ryan '' battle scenes ,1,1
touched by the film 's conviction ,1,1
"elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1,1
"a pianist , but a good human being ",1,1
the kind of quirkily appealing minor movie she might not make for a while ,1,1
is often very funny ,1,1
a cut-and-paste ,0,0
a weak and ineffective ghost story without a conclusion or pay off ,0,0
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1,1
is the best star trek movie in a long time ,1,1
spectacle ,1,1
spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1,1
sweet and memorable film . ,1,1
hallelujah for small favors ,1,1
sappiness ,0,0
"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1,1
"talented , charismatic and tragically ",1,1
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,0
make it as much fun ,1,1
inevitable and ,0,1
good vampire tale ,1,1
ver wiel 's desperate attempt at wit ,0,0
", the magnificent swooping aerial shots are breathtaking , ",1,1
omnibus tradition ,1,1
largely unfunny ,0,0
predictably conventional ,0,0
"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny . ",1,1
is a monumental achievement ,1,1
"a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0
edge ,1,1
"hurried , badly cobbled look ",0,0
"is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0
"everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0
it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good . ,1,1
overlong soap ,0,0
that 's all that 's going on here . ,0,0
"a smart , funny look at an arcane area of popular culture ",1,1
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,0
multi-layered and profoundly ,1,1
innovative ,1,1
", like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1,1
opera on film is never satisfactory . ,0,0
third-rate horror sequels ,0,0
precocious ,0,0
crafted here a worldly-wise and very funny script ,1,1
"sounding like arnold schwarzenegger , with a physique to match , ( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ",0,0
", festival in cannes offers rare insight into the structure of relationships . ",1,1
"'s not an original character , siuation or joke in the entire movie ",0,0
becomes a testament to faith . ,1,1
the choices ,1,1
with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,0
cool gadgets and creatures keep this fresh . ,1,1
"tender , ",1,1
"never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0
a powerful look at a failure of our justice system ,1,1
makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1,1
plight and isolation ,0,0
"so many red herrings , ",0,0
the very definition of what critics have come to term an `` ambitious failure ,0,0
take place indoors in formal settings with motionless characters . ,0,0
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . ,1,1
is thought-provoking ,1,1
formulaic equations ,0,0
which pokes fun at the price of popularity and small-town pretension in the lone star state ,1,1
"a terrible movie , just ",0,0
the level of marginal competence ,0,0
sexiness ,1,1
one of the most splendid entertainments to emerge from the french film industry in years . ,1,1
crap like this ,0,0
weirdly appealing ,1,1
"of high romance , brought off with considerable wit ",1,1
"rustic , realistic , and altogether creepy ",1,1
"`` spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1,1
lagaan ,1,1
passionate enthusiasms ,1,1
like a bottom-feeder sequel in the escape from new york series ,0,0
"takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1,1
gloomy film noir veil ,0,0
a successful one ,1,1
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0
"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . ",1,1
somewhat short ,0,0
"in a doctor 's office , emergency room , hospital bed or insurance company office ",0,0
devos and cassel have tremendous chemistry ,1,1
is that wind-in-the-hair exhilarating ,1,1
"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short ",0,0
"quirky , odd movies and/or the ironic ",1,1
its storytelling prowess ,1,1
the subtle direction of first-timer hilary birmingham ,1,1
excitement in manufactured high drama ,0,1
perversely ,0,0
an entirely stale concept ,0,0
is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ,1,1
"first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . ",1,1
"is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius ",0,0
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0,0
", sometimes beautiful adaptation ",1,1
on mgm 's shelf ,0,1
educates viewers with words and pictures while entertaining them ,1,1
"funny , and even touching ",1,1
"could have been crisper and punchier , but ",0,0
symbolic examination ,1,1
that even tunney ca n't save ,0,0
( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,1,1
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0
", an archetypal desire to enjoy good trash every now and then . ",0,0
`` extreme ops '' exceeds expectations . ,1,1
bring off ,1,1
the charm of kevin kline ,1,1
comes off as a kingdom more mild than wild ,1,0
the verdict : two bodies and hardly a laugh between them . ,0,0
strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1,1
"the metaphors are provocative , but ",1,1
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ",1,1
it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0
an essentially awkward version ,0,0
lulled ,0,0
", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ",1,1
wiser ,1,1
has no place to go since simone is not real ,0,0
a tragic love story ,1,1
"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1,1
rerun ,0,0
a delicious and delicately funny look ,1,1
"it 's got all the familiar bruckheimer elements , ",1,1
found his groove these days ,1,1
the new insomnia is a surprisingly faithful remake of its chilly predecessor ,1,1
fascinating experiment ,1,1
will be an enjoyable choice for younger kids . ,1,1
's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere ,0,0
"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and ",1,1
stanley kwan has directed not only one of the best gay love stories ever made ,1,1
of an expert thriller ,1,1
"cold , gray , antiseptic ",0,0
star script ,1,1
is off . ,0,0
's an experience in understanding a unique culture that is presented with universal appeal . ,1,1
beg the question ` why ,0,0
many flaws ,0,0
"... while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ,1,1
probably wo n't have you swinging from the trees hooting it 's praises ,0,0
vampire fun ,1,1
is intelligently accomplished ,1,1
the messiness ,0,0
have used my two hours better watching being john malkovich again ,0,0
it all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0,0
the film ultimately fails ,0,0
it leaves a bad taste in your mouth and questions on your mind ,0,0
narcissism and ,0,0
balances real-time rhythms with propulsive incident ,1,1
television screen ,1,1
is n't as funny as it should be ,0,0
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1,1
this is the opposite of a truly magical movie . ,0,0
that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category ,0,0
even halfway scary ,1,0
surprisingly inoffensive ,1,1
is not first-rate ,0,0
the death of self ... this orgasm ( wo n't be an ) ,0,0
starts off with a 1950 's doris day feel ,1,1
"us love it , too . ",1,1
"has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . ",0,0
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain ",1,1
"is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ",0,0
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ",0,0
worked five years ago but has since lost its fizz ,0,0
the refreshingly unhibited enthusiasm ,1,1
class warfare ,0,0
that is even lazier and far less enjoyable . ,0,0
and engaging film ,1,1
to make a big splash . ,1,1
potent chemistry ,1,1
it 's compelling ,1,1
is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . ,1,1
just send it to cranky . ,0,0
do well to cram earplugs in their ears and ,0,1
"mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0,0
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ",0,0
"dull , dumb and derivative horror ",0,0
insanely hilarious ! ,1,1
are once again made all too clear in this schlocky horror/action hybrid . ,0,0
the girls-behaving-badly film has fallen ,0,0
a terrible movie that some people will nevertheless find moving . ,0,0
farcically bawdy ,0,0
does n't deserve the energy it takes to describe how bad it is ,0,0
uncomfortable class resentment ,0,0
in the mood for an intelligent weepy ,1,1
a low-budget hybrid of scarface or carlito 's way ,0,0
of overwhelming waste ,0,0
make gangster no. 1 a worthwhile moviegoing experience ,1,1
like having two guys yelling in your face for two hours ,0,0
was that movie nothing more than a tepid exercise in ,0,0
into a roll that could have otherwise been bland and run of the mill ,1,0
as beautifully shaped ,1,1
that portrays the frank humanity of ... emotional recovery ,1,1
you may feel compelled to watch the film twice or pick up a book on the subject . ,1,0
as a well-made evocation ,1,1
of which mainstream audiences have rarely seen ,1,1
charismatic ,1,1
the film never feels draggy ,1,1
prove that ` zany ' does n't necessarily mean ` funny ,0,0
almost saccharine domestic interludes ,1,0
's no real sense of suspense ,0,0
remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies ,1,1
they have been patiently waiting for ,1,0
parker 's creative interference ,1,0
", amari 's film falls short in building the drama of lilia 's journey . ",0,0
"a level of young , black manhood that is funny , touching , smart and complicated ",1,1
"a visit to mcdonald 's , let alone ",0,1
corruption ,0,0
dud ,0,0
help but engage ,1,1
idol 's ,1,1
rich and intelligent ,1,1
when the movie ended so damned soon ,0,0
"miracle of miracles , the movie ",1,1
into a gross-out monster movie with effects that are more silly than scary ,0,0
of enthralling drama ,1,1
"take any 12-year-old boy to see this picture , and he 'll be your slave for a year . ",1,0
the boozy self-indulgence ,0,0
bombshell documentary ,1,1
that delivers on the promise of excitement ,1,1
a wonderful tale of love and destiny ,1,1
"a heartwarming , nonjudgmental kind ",1,1
grin ,1,1
"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies ",1,1
about the human need for monsters to blame for all that ,1,0
"rousing , g-rated family film ",1,1
"'ve reeked of a been-there , done-that sameness ",0,0
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin . ",1,1
